cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
MI_sc143,0.014602804,0.012195122,0.02907489,0.022140221,0.024034335,0.017628205,0.031880978,0.015414634,0.018099193,0.015954416,0.098116947,0.02200489,0.019810508,0.033751205,0.010550113,0.018062397,0.011730205,0.024765158,0.017816354,MI
MI_sc144,0.005257009,0.00286944,0.003524229,0.006409011,0.010729614,0.007211538,0.005313496,0.007219512,0.008383609,0.005413105,0.00099108,0.007334963,0.008613264,0.021215043,0.002260739,0.011494253,0.012463343,0.011101623,0.010278666,MI
MI_sc145,0.02453271,0.021520803,0.006167401,0.014371723,0.038626609,0.024038462,0.01487779,0.016585366,0.017080624,0.012535613,0.021803766,0.002444988,0.031869078,0.017357763,0.026375283,0.020525452,0.010997067,0.011955594,0.021699406,MI
MI_sc146,0.003504673,0.005021521,0.001762115,0.004661099,0.006437768,0.007211538,0.007438895,0.010536585,0.004152629,0.005128205,0.010901883,0.004889976,0.01205857,0.013500482,0.006782216,0.007389163,0.005865103,0.007970396,0.007537688,MI
MI_sc147,0.011098131,0.006456241,0.007048458,0.005632162,0.00944206,0.041666667,0.01487779,0.04195122,0.023897203,0.02022792,0.009910803,0,0.006890612,0.032786885,0.006782216,0.024630542,0.085777126,0.023341873,0.043398812,MI
MI_sc148,0.013434579,0.004304161,0.008810573,0.008933774,0.013733906,0.004807692,0.010626993,0.00897561,0.009558881,0.003703704,0.025768087,0.019559902,0.010335917,0.013500482,0.006782216,0.013957307,0.008797654,0.006262454,0.003883052,MI
MI_sc149,0.023364486,0.012912482,0.012334802,0.010681686,0.003433476,0.010416667,0.011689692,0.00897561,0.010420747,0.007407407,0.010901883,0.02200489,0.005167959,0.00192864,0.011303693,0.004926108,0.007331378,0.007401082,0.003883052,MI
MI_sc150,0.002920561,0.003586801,0.008810573,0.00233055,0.003433476,0.008012821,0,0.001756098,0.005327901,0.005413105,0.014866204,0.009779951,0.001722653,0.00192864,0.004521477,0.010673235,0.002932551,0.003985198,0.006624029,MI
MI_sc151,0.021028037,0.036585366,0.018502203,0.015148573,0.03304721,0.007211538,0.012752391,0.02497561,0.025229178,0.020797721,0.025768087,0.002444988,0.010335917,0.030858245,0.018085908,0.019704433,0.01026393,0.018502704,0.031749657,MI
MI_sc152,0.003504673,0.016499283,0.005286344,0.001747912,0.00472103,0.000801282,0.009564293,0.007414634,0.004466035,0.001139601,0.001982161,0.002444988,0.01205857,0.008678881,0.008289375,0.004926108,0.00659824,0.00569314,0.0061672,MI
MI_sc153,0.001752336,0.009325681,0.013215859,0.005632162,0.007725322,0.012019231,0.008501594,0.007219512,0.005641307,0.017094017,0.010901883,0.002444988,0.015503876,0.005785921,0.006782216,0.009852217,0.003665689,0.002277256,0.000913659,MI
MI_sc154,0.012266355,0,0.012334802,0.009710623,0.026609442,0.019230769,0.005313496,0.022439024,0.015983703,0.007407407,0.025768087,0.007334963,0.008613264,0.00289296,0.018839488,0.014778325,0.025659824,0.031596926,0.038830516,MI
MI_sc155,0.026869159,0.022955524,0.007929515,0.045834143,0.049356223,0.038461538,0.019128587,0.033365854,0.030948836,0.041025641,0.019821606,0.039119804,0.023255814,0.054966249,0.033911078,0.0591133,0.011730205,0.02362653,0.032891731,MI
MII_sc1,0.012266355,0.00143472,0.006167401,0.021169159,0.015021459,0.017628205,0.012752391,0.017365854,0.010420747,0.011680912,0.017839445,0.017114914,0.029285099,0.005785921,0.020346647,0.004926108,0.008797654,0.010532309,0.004796711,MII
MII_sc2,0.066588785,0.083931133,0.079295154,0.173820159,0.205579399,0.135416667,0.106269926,0.071804878,0.097390896,0.13048433,0.127849356,0.06601467,0.160206718,0.108003857,0.114544084,0.111658456,0.103372434,0.126387703,0.234582001,MII
MII_sc3,0.109813084,0.12697274,0.150660793,0.207224704,0.25193133,0.25,0.130712009,0.156487805,0.131708846,0.117948718,0.201189296,0.144254279,0.202411714,0.100289296,0.140919367,0.137931034,0.153958944,0.15314546,0.222019187,MII
MII_sc4,0.036214953,0.112625538,0.059030837,0.101378909,0.206008584,0.149038462,0.177470776,0.106731707,0.068949307,0.088034188,0.266600595,0.041564792,0.102497847,0.054001929,0.233609646,0.054187192,0.072580645,0.135496726,0.202832344,MII
MII_sc5,0.034462617,0.06097561,0.03876652,0.091085648,0.18111588,0.134615385,0.053134963,0.053853659,0.045443861,0.077492877,0.096134787,0.029339853,0.035314384,0.054001929,0.07611153,0.0591133,0.057917889,0.110446911,0.189127455,MII
MII_sc6,0.112733645,0.081779053,0.085462555,0.177510196,0.172961373,0.068910256,0.078639745,0.093658537,0.101700227,0.092877493,0.135777998,0.073349633,0.091300603,0.049180328,0.123587038,0.064860427,0.115835777,0.090236265,0.190041115,MII
MII_sc7,0.051401869,0.046628407,0.098678414,0.07399495,0.194849785,0.044070513,0.025504782,0.034146341,0.031575648,0.065242165,0.065411298,0.031784841,0.044788975,0.06268081,0.063300678,0.065681445,0.068914956,0.06233988,0.089310187,MII
MII_sc8,0.03271028,0.029411765,0.039647577,0.052825791,0.097424893,0.05849359,0.068012752,0.062439024,0.059155371,0.08974359,0.157581764,0.095354523,0.122308355,0.044358727,0.070836473,0.087848933,0.049120235,0.077996015,0.114435815,MII
MII_sc9,0.089369159,0.06384505,0.070484581,0.119052243,0.200429185,0.076121795,0.160467588,0.087609756,0.094491891,0.132193732,0.096134787,0.092909535,0.114556417,0.06171649,0.119819141,0.122331691,0.150293255,0.092228864,0.175650982,MII
MII_sc10,0.124415888,0.032998565,0.042290749,0.093804622,0.190128755,0.114583333,0.061636557,0.05502439,0.060957455,0.094586895,0.153617443,0.026894866,0.123169681,0.06171649,0.050489827,0.137110016,0.085043988,0.076857387,0.129968022,MII
MII_sc11,0.033878505,0.020803443,0.029955947,0.058263741,0.049356223,0.024839744,0.04357067,0.043121951,0.042701559,0.064672365,0.07135778,0.053789731,0.02670112,0.040501446,0.07535795,0.016420361,0.055718475,0.062909194,0.080630425,MII
MII_sc12,0.027453271,0.032281205,0.013215859,0.048941542,0.059227468,0.032852564,0.035069075,0.032585366,0.023897203,0.030769231,0.029732408,0.02200489,0.010335917,0.067502411,0.03089676,0.036124795,0.027859238,0.021064617,0.07514847,MII
MII_sc13,0.047897196,0.039454806,0.04845815,0.06370169,0.082832618,0.053685897,0.091392136,0.03804878,0.042153099,0.058404558,0.097125867,0.056234719,0.090439276,0.100289296,0.076865109,0.062397373,0.052785924,0.072587532,0.137048881,MII
MII_sc14,0.036799065,0.016499283,0.031718062,0.019032822,0.059227468,0.024038462,0.009564293,0.036487805,0.027266317,0.026780627,0.031714569,0.048899756,0.045650301,0.026036644,0.037678975,0.020525452,0.055718475,0.02931967,0.025125628,MII
MII_sc15,0.066004673,0.007173601,0.004405286,0.04641678,0.082403433,0.016025641,0.018065887,0.043902439,0.048421218,0.043304843,0.075322101,0.031784841,0.019810508,0.022179364,0.024114544,0.040229885,0.098240469,0.072302875,0.093650069,MII
MII_sc16,0.047313084,0.047345768,0.109251101,0.066226452,0.054935622,0.141826923,0.065887354,0.063804878,0.045287158,0.125641026,0.162537166,0.041564792,0.022394488,0.044358727,0.06103994,0.069786535,0.051319648,0.049245659,0.101416172,MII
MII_sc17,0.082943925,0.080344333,0.03876652,0.129151292,0.157081545,0.118589744,0.059511158,0.08097561,0.069811173,0.082051282,0.171456888,0.053789731,0.074074074,0.073288332,0.153730219,0.087027915,0.076979472,0.10304583,0.186158063,MII
MII_sc18,0.027453271,0.016499283,0.031718062,0.039425131,0.095708155,0.041666667,0.035069075,0.037073171,0.034474653,0.05014245,0.063429138,0.029339853,0.043066322,0.019286403,0.037678975,0.051724138,0.027859238,0.028465699,0.062128826,MII
MII_sc19,0.036799065,0.017216643,0.04845815,0.035929307,0.087553648,0.020833333,0.040382572,0.029853659,0.032907624,0.063247863,0.055500496,0.048899756,0.017226529,0.020250723,0.027882442,0.033661741,0.023460411,0.033589525,0.061900411,MII
MII_sc20,0.034462617,0.041606887,0.05814978,0.04408623,0.093562232,0.048878205,0.021253985,0.04097561,0.032515866,0.042165242,0.145688801,0.070904645,0.036175711,0.029893925,0.051996986,0.028735632,0.076979472,0.082550527,0.076062129,MII
MII_sc21,0.044976636,0.055954089,0.05814978,0.072635463,0.124892704,0.057692308,0.040382572,0.052097561,0.048891326,0.077207977,0.078295342,0.041564792,0.053402239,0.042430087,0.125094197,0.068965517,0.049120235,0.05009963,0.082229328,MII
MII_sc22,0.056658879,0.055954089,0.042290749,0.072441251,0.053218884,0.047275641,0.07120085,0.063804878,0.045130455,0.084330484,0.118929633,0.097799511,0.091300603,0.048216008,0.055764883,0.030377668,0.052785924,0.034443496,0.080173595,MII
MII_sc23,0.137266355,0.089670014,0.031718062,0.157117887,0.142918455,0.0625,0.069075452,0.084097561,0.081407193,0.099430199,0.313181368,0.161369193,0.105081826,0.079074253,0.188394876,0.086206897,0.124633431,0.115855394,0.15509365,MII
MII_sc24,0.005841121,0.006456241,0.012334802,0.028937658,0.024034335,0.020032051,0.020191286,0.012878049,0.009323827,0.013675214,0.009910803,0.017114914,0.004306632,0.004821601,0.009796534,0.008210181,0.024926686,0.01508682,0.027866606,MII
MII_sc25,0.015186916,0.024390244,0.007048458,0.033210332,0.044635193,0.015224359,0.015940489,0.021853659,0.013084698,0.016239316,0.069375619,0.004889976,0.018087855,0.031822565,0.055764883,0.037766831,0.013196481,0.027896385,0.026039287,MII
MII_sc26,0.028037383,0.027259684,0.027312775,0.019615459,0.078540773,0.019230769,0.025504782,0.035902439,0.029460158,0.052991453,0.064420218,0.029339853,0.034453058,0.036644166,0.03089676,0.028735632,0.027859238,0.068886991,0.089767017,MII
MII_sc27,0.019859813,0.029411765,0.012334802,0.023111284,0.040343348,0.030448718,0.011689692,0.036878049,0.024210609,0.018233618,0.07135778,0.017114914,0.043066322,0.031822565,0.031650339,0.050082102,0.046920821,0.033304868,0.041343079,MII
MII_sc28,0.009345794,0.007173601,0.007929515,0.011846961,0.013733906,0.003205128,0.011689692,0.010731707,0.007208337,0.006267806,0.026759167,0.012224939,0.005167959,0.011571842,0.003014318,0.007389163,0.005131965,0.010816966,0.019186843,MII
MII_sc29,0.005841121,0.004304161,0.000881057,0.004078462,0.017167382,0.005608974,0.017003188,0.008585366,0.007129985,0.011965812,0.021803766,0.009779951,0.010335917,0.00096432,0.003767898,0.009031199,0.008797654,0.018218047,0.01758794,MII
MII_sc30,0.025116822,0.015064562,0.00969163,0.032627695,0.063948498,0.016826923,0.023379384,0.028487805,0.016610515,0.025356125,0.045589693,0.007334963,0.01205857,0.028929605,0.028636021,0.05500821,0.035923754,0.019925989,0.045911375,MII
MII_sc31,0.025700935,0.012912482,0.020264317,0.040978831,0.076824034,0.018429487,0.068012752,0.023804878,0.019431168,0.035042735,0.057482656,0.009779951,0.030146425,0.05978785,0.016578749,0.02545156,0.051319648,0.019925989,0.067839196,MII
MII_sc32,0.009929907,0.005738881,0,0.019032822,0.031759657,0.009615385,0.012752391,0.010731707,0.007835148,0.016524217,0.015857284,0.019559902,0.024978467,0.019286403,0.009042954,0.014778325,0.012463343,0.007116425,0.030379169,MII
MII_sc33,0.064836449,0.025824964,0.031718062,0.032045057,0.105579399,0,0.026567481,0.025170732,0.021468307,0.031339031,0.022794846,0.012224939,0.055986219,0.013500482,0.017332329,0.019704433,0.021260997,0.009962995,0.048423938,MII
MII_sc34,0.061331776,0.040172166,0.015859031,0.0747718,0.144635193,0.05849359,0.075451647,0.068097561,0.063543054,0.088603989,0.140733399,0.051344743,0.119724376,0.018322083,0.024868124,0.064039409,0.047653959,0.074010817,0.113065327,MII
MII_sc35,0.077686916,0.076757532,0.071365639,0.086618761,0.045922747,0.132211538,0.05738576,0.041756098,0.067695683,0.096866097,0.124876115,0.085574572,0.125753661,0.072324012,0.155990957,0.061576355,0.091642229,0.081981213,0.154179991,MII
MII_sc36,0.021028037,0.036585366,0.031718062,0.028937658,0.032188841,0.03525641,0.012752391,0.017365854,0.025777638,0.046438746,0.047571853,0.012224939,0.037898363,0.032786885,0.052750565,0.032840722,0.027859238,0.037005408,0.043855642,MII
MII_sc37,0.007009346,0.013629842,0.007048458,0.019615459,0.026609442,0.009615385,0.021253985,0.007804878,0.009245475,0.007407407,0.015857284,0.002444988,0.01205857,0.030858245,0.012810852,0.010673235,0.012463343,0.021349274,0.024440384,MII
MII_sc38,0.007009346,0.005021521,0.001762115,0.015342785,0.017167382,0.019230769,0.004250797,0.007804878,0.009793936,0.004843305,0.019821606,0.004889976,0.015503876,0.015429122,0.012810852,0.011494253,0.014662757,0.010247652,0.028095021,MII
MII_sc39,0.002336449,0.003586801,0.002643172,0.000971062,0.004291845,0.005608974,0.002125399,0.003707317,0.001253624,0.0002849,0.00099108,0,0.000861326,0.00096432,0,0.001642036,0.002199413,0.00284657,0.000913659,MII
MII_sc40,0.002920561,0.007890961,0.008810573,0.004661099,0.010729614,0.004807692,0.007438895,0.006634146,0.004857792,0.005982906,0.009910803,0,0.001722653,0.013500482,0.001507159,0.010673235,0.00659824,0.005977797,0.011192325,MII
MII_sc41,0.004672897,0.004304161,0.013215859,0.011652748,0.02360515,0.021634615,0.009564293,0.008585366,0.006581525,0.005982906,0.021803766,0.002444988,0.01205857,0.011571842,0.007535795,0.018883415,0.016129032,0.009962995,0.03471905,MII
MII_sc42,0.011098131,0.004304161,0.003524229,0.014371723,0.024034335,0.002403846,0.009564293,0.012682927,0.004622738,0.006552707,0.002973241,0,0.010335917,0.005785921,0.007535795,0.012315271,0.008797654,0.007970396,0.020328917,MII
MII_sc43,0.010514019,0.008608321,0.008810573,0.010293261,0.019742489,0.02724359,0.008501594,0.014439024,0.008775366,0.006267806,0.026759167,0.004889976,0.01464255,0.009643202,0.010550113,0.026272578,0.023460411,0.013948192,0.020557332,MII
MII_sc44,0.000584112,0.007890961,0.004405286,0.017867547,0.013304721,0.002403846,0.003188098,0.009560976,0.006424822,0.003418803,0.009910803,0.009779951,0.007751938,0.006750241,0.004521477,0.010673235,0.010997067,0.006831768,0.022613065,MII
MII_sc45,0.002920561,0.010760402,0.007048458,0.020586522,0.044206009,0.010416667,0.001062699,0.010341463,0.007991851,0.014814815,0.027750248,0.007334963,0.01464255,0.007714561,0.01582517,0.012315271,0.017595308,0.012524907,0.035861124,MII
MII_sc46,0.005841121,0.00286944,0.007048458,0.011652748,0.028755365,0.022435897,0.025504782,0.012097561,0.008070203,0.007692308,0.023785927,0.002444988,0.017226529,0.013500482,0.020346647,0.010673235,0.018328446,0.013094221,0.018730014,MII
MII_sc47,0.002920561,0,0.004405286,0.006991649,0.010300429,0.007211538,0.010626993,0.004682927,0.008148554,0.009401709,0.022794846,0.004889976,0.008613264,0.00096432,0.009042954,0.004926108,0.005131965,0.008255053,0.01142074,MII
MII_sc48,0.006425234,0.020086083,0.004405286,0.006603224,0.01416309,0.016025641,0.01381509,0.009170732,0.006033064,0.004843305,0.027750248,0.002444988,0.003445306,0.010607522,0.009796534,0.003284072,0.013196481,0.011955594,0.021242577,MII
MII_sc49,0.009345794,0.006456241,0.011453744,0.012429598,0.030901288,0.023237179,0.010626993,0.016390244,0.008540312,0.018233618,0.052527255,0.012224939,0.012919897,0.019286403,0.008289375,0.011494253,0.019061584,0.014802163,0.026039287,MII
MII_sc50,0.004088785,0.00286944,0.002643172,0.008933774,0.00944206,0.008814103,0.011689692,0.007804878,0.005484604,0.005128205,0.018830525,0,0.002583979,0.013500482,0.008289375,0.00410509,0.014662757,0.00853971,0.018730014,MII
MII_sc51,0.001168224,0.016499283,0.002643172,0.009322198,0.016738197,0.022435897,0.01487779,0.00995122,0.008383609,0.001994302,0.016848365,0.007334963,0.015503876,0.011571842,0.011303693,0.030377668,0.005865103,0.011955594,0.027638191,MII
MII_sc52,0.034462617,0.012195122,0.021145374,0.01573121,0.04248927,0.014423077,0.039319872,0.030829268,0.024915772,0.013390313,0.083250743,0.009779951,0.03875969,0.027965284,0.010550113,0.02545156,0.022727273,0.021918588,0.024668799,MII
MII_sc53,0.005841121,0.032281205,0.002643172,0.001359487,0.00944206,0.006410256,0.012752391,0.026536585,0.027266317,0.026210826,0.039643211,0.017114914,0.020671835,0.026036644,0.01507159,0.016420361,0.017595308,0.02077996,0.013476473,MII
MII_sc54,0.036799065,0.037302726,0.057268722,0.024470771,0.036909871,0.039262821,0.030818278,0.04702439,0.053514064,0.06011396,0.063429138,0.017114914,0.086993971,0.113789778,0.080633007,0.078817734,0.048387097,0.030458298,0.100274098,MII
MII_sc55,0.033878505,0.035150646,0.037885463,0.074577588,0.064806867,0.049679487,0.082890542,0.053073171,0.059468777,0.014245014,0.051536174,0.019559902,0.033591731,0.012536162,0.032403919,0.070607553,0.036656891,0.047537717,0.055276382,MII
MII_sc56,0.042056075,0.047345768,0.016740088,0.03301612,0.009012876,0.044871795,0.017003188,0.034146341,0.041918044,0.043874644,0.059464817,0.058679707,0.037898363,0.018322083,0.049736247,0.036945813,0.037390029,0.043552519,0.032434902,MII
MII_sc57,0.083528037,0.024390244,0.021145374,0.036511944,0.047639485,0.054487179,0.088204038,0.054829268,0.038783985,0.062108262,0.024777007,0.004889976,0.039621016,0.029893925,0.04521477,0.027914614,0.049120235,0.06233988,0.047510279,MII
MII_sc58,0.011098131,0.008608321,0.004405286,0.009516411,0.013304721,0.000801282,0.024442083,0.002731707,0.01002899,0.006267806,0.003964321,0.009779951,0.009474591,0.011571842,0.018839488,0.00410509,0.000733138,0.005408483,0.010735496,MII
MII_sc59,0.028621495,0.06169297,0.036123348,0.056321616,0.081974249,0.040064103,0.083953241,0.090536585,0.056883178,0.031054131,0.042616452,0.048899756,0.051679587,0.006750241,0.057272042,0.044334975,0.04398827,0.06233988,0.118775697,MII
MII_sc60,0.026869159,0.057388809,0.017621145,0.036317732,0.029184549,0.075320513,0.018065887,0.041170732,0.035493223,0.041025641,0.019821606,0.061124694,0.012919897,0.021215043,0.056518463,0.032019704,0.085777126,0.0264731,0.080630425,MII
MII_sc61,0.001752336,0.00143472,0.00969163,0.005826374,0.015021459,0.001602564,0.002125399,0.00604878,0.006738228,0.005698006,0.007928642,0.002444988,0.000861326,0.00289296,0.009042954,0.007389163,0.01026393,0.006831768,0.007766103,MII
MII_sc62,0.012850467,0.010760402,0.002643172,0.015342785,0.010300429,0.023237179,0.024442083,0.012682927,0.013633158,0.011396011,0.016848365,0.007334963,0.034453058,0.00289296,0.017332329,0.011494253,0.022727273,0.014802163,0.013933303,MII
MII_sc63,0.017523364,0.005021521,0.004405286,0.009710623,0.015879828,0.015224359,0.004250797,0.011707317,0.006659876,0.007407407,0.016848365,0.012224939,0.01205857,0.004821601,0.012810852,0.002463054,0.008064516,0.009678338,0.002055733,MII
MII_sc64,0.004672897,0.010043042,0.001762115,0.015925422,0.016738197,0.005608974,0.008501594,0.00897561,0.010185693,0.009116809,0.009910803,0.004889976,0.007751938,0.00192864,0.012057272,0.005747126,0.012463343,0.007401082,0.01758794,MII
MII_sc65,0.010514019,0.017216643,0.014977974,0.014565935,0.021459227,0.017628205,0.030818278,0.01502439,0.01371151,0.002564103,0.038652131,0.024449878,0.003445306,0.015429122,0.019593067,0.024630542,0.031524927,0.009678338,0.005481955,MII
